sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
268975601,1577977253854182135,1577977253853688679,323.72,7,11,323.73,6,12,1 81,1.0
268979901,1577977253859684522,1577977253859591680,323.72,7,8,323.73,6,12,1 81,1.0
268980201,1577977253860065063,1577977253859556916,323.72,7,8,323.73,5,19,1 81,1.0
268980701,1577977253860128505,1577977253860035328,323.72,7,8,323.73,6,11,1 81,1.0
268981001,1577977253860319695,1577977253859810124,323.72,7,8,323.73,7,12,1 81,1.0
268982801,1577977253868842780,1577977253868446000,323.72,7,11,323.73,7,12,1 81,1.0
268985801,1577977253900705501,1577977253900330000,323.72,7,11,323.73,10,19,1 81,1.0
268987802,1577977253907951375,1577977253907847424,323.72,5,8,323.73,13,11,1 81,1.0
268988501,1577977253908166020,1577977253908086528,323.72,5,8,323.73,14,11,1 81,1.0
268998902,1577977253973114611,1577977253972960768,323.72,10,10,323.73,14,11,1 81,1.0
268999003,1577977253973140194,1577977253972975616,323.72,11,10,323.73,14,11,1 81,1.0
268999004,1577977253973140194,1577977253972975872,323.72,12,10,323.73,14,11,1 81,1.0
268999005,1577977253973140194,1577977253972979456,323.72,13,10,323.73,14,11,1 81,1.0
268999007,1577977253973140194,1577977253972985344,323.72,13,10,323.73,11,19,1 81,1.0
268999506,1577977253973245363,1577977253973036288,323.72,14,10,323.73,11,19,1 81,1.0
268999508,1577977253973245363,1577977253973037056,323.72,15,10,323.73,11,19,1 81,1.0
268999509,1577977253973245363,1577977253973068544,323.72,14,10,323.73,11,19,1 81,1.0
268999607,1577977253973251719,1577977253973052416,323.72,18,11,323.73,11,19,1 81,1.0
268999608,1577977253973251719,1577977253973061376,323.72,20,11,323.73,11,19,1 81,1.0
268999701,1577977253973256435,1577977253973087488,323.72,27,11,323.73,11,19,1 81,1.0
269000101,1577977253973298787,1577977253973121792,323.72,28,11,323.73,11,19,1 81,1.0
269000103,1577977253973298787,1577977253973142016,323.72,27,11,323.73,11,19,1 81,1.0
269000104,1577977253973298787,1577977253973194496,323.72,23,11,323.73,11,19,1 81,1.0
269000401,1577977253973352774,1577977253973218560,323.72,16,11,323.73,11,19,1 81,1.0
269000501,1577977253973359009,1577977253972975000,323.72,16,11,323.73,10,19,1 81,1.0
269000701,1577977253973452156,1577977253973287424,323.72,17,11,323.73,10,19,1 81,1.0
269000801,1577977253973503115,1577977253973005000,323.72,17,11,323.73,9,12,1 81,1.0
269001109,1577977253973567017,1577977253973392640,323.72,16,19,323.73,9,12,1 81,1.0
269001110,1577977253973567017,1577977253972924058,323.72,16,19,323.73,7,12,1 81,1.0
269001201,1577977253973573346,1577977253972924058,323.72,16,19,323.73,5,12,1 81,1.0
269001204,1577977253973573346,1577977253972924058,323.72,16,19,323.73,3,12,1 81,1.0
269001205,1577977253973573346,1577977253972924058,323.72,16,19,323.73,1,15,1 81,1.0
269001402,1577977253973625835,1577977253973285632,323.72,17,10,323.73,1,15,1 81,1.0
269001403,1577977253973625835,1577977253973357056,323.72,16,19,323.73,1,15,1 81,1.0
269001404,1577977253973625835,1577977253973139000,323.72,22,19,323.73,1,15,1 81,1.0
269001406,1577977253973625835,1577977253973174000,323.72,23,19,323.73,1,15,1 81,1.0
269001802,1577977253973762936,1577977253973222000,323.72,24,19,323.73,1,15,1 81,1.0
269001907,1577977253973769315,1577977253973303000,323.72,26,19,323.73,1,15,1 81,1.0
269002107,1577977253973798917,1577977253973335000,323.72,29,19,323.73,1,15,1 81,1.0
269002204,1577977253973805215,1577977253973356000,323.72,30,19,323.73,1,15,1 81,1.0
269002206,1577977253973805215,1577977253973396000,323.72,32,19,323.73,1,15,1 81,1.0
269002503,1577977253973933998,1577977253973330552,323.72,32,19,323.74,10,12,1 81,1.0
269002603,1577977253973940006,1577977253973436000,323.72,33,19,323.74,10,12,1 81,1.0
269002705,1577977253973977594,1577977253973058451,323.72,33,19,323.74,8,12,1 81,1.0
269002710,1577977253973977594,1577977253973512000,323.72,38,19,323.74,8,12,1 81,1.0
269002809,1577977253973983796,1577977253973548000,323.73,7,19,323.74,8,12,1 81,1.0
269002906,1577977253973991338,1577977253973548000,323.73,8,19,323.74,8,12,1 81,1.0
269003701,1577977253974214170,1577977253973761000,323.73,7,11,323.74,8,12,1 81,1.0
269003909,1577977253974274825,1577977253974110976,323.73,8,11,323.74,8,12,1 81,1.0
269004107,1577977253974287535,1577977253974170624,323.73,7,11,323.74,8,12,1 81,1.0
269005902,1577977253974621310,1577977253974501376,323.73,8,11,323.74,8,12,1 81,1.0
269006007,1577977253974638535,1577977253973736333,323.73,8,11,323.74,3,12,1 81,1.0
269016104,1577977253976680341,1577977253976265000,323.73,12,19,323.74,5,12,1 81,1.0
269017102,1577977253976858993,1577977253976438000,323.73,13,19,323.74,3,12,1 81,1.0
269020402,1577977253977305460,1577977253976913000,323.73,13,19,323.74,3,12,1 81,1.0
269020501,1577977253977327999,1577977253976948000,323.73,10,12,323.74,3,12,1 81,1.0
269047701,1577977254015249442,1577977254015138304,323.74,1,11,323.74,2,12,1 81,1.0
269047801,1577977254015263899,1577977254015138816,323.74,2,11,323.74,2,12,1 81,1.0
269048301,1577977254015361275,1577977254015258368,323.74,3,11,323.74,2,12,1 81,1.0
269048302,1577977254015361275,1577977254014857938,323.74,3,11,323.75,103,11,1 81,1.0
269049001,1577977254015457216,1577977254014958366,323.74,5,12,323.75,103,11,1 81,1.0
269050701,1577977254016257627,1577977254016135680,323.74,5,12,323.75,105,11,1 81,1.0
269050801,1577977254016279448,1577977254016142080,323.74,5,12,323.75,110,11,1 81,1.0
269050802,1577977254016279448,1577977254016148736,323.74,5,12,323.75,111,11,1 81,1.0
269051101,1577977254016311797,1577977254016193024,323.74,5,12,323.75,110,11,1 81,1.0
269052502,1577977254016660304,1577977254016133729,323.74,3,12,323.75,110,11,1 81,1.0
269053501,1577977254017536107,1577977254017441536,323.74,3,12,323.75,105,11,1 81,1.0
269054801,1577977254022101292,1577977254021979648,323.74,3,12,323.75,103,11,1 81,1.0
269055401,1577977254023327405,1577977254023214848,323.74,5,11,323.75,92,19,1 81,1.0
269057801,1577977254024046813,1577977254023969280,323.74,5,19,323.75,103,11,1 81,1.0
269061101,1577977254024644809,1577977254024552704,323.74,5,12,323.75,102,11,1 81,1.0
269065202,1577977254028217582,1577977254028095488,323.74,5,12,323.75,102,11,1 81,1.0
269066902,1577977254028447359,1577977254028363264,323.74,5,12,323.75,84,19,1 81,1.0
269067501,1577977254028571709,1577977254028177000,323.74,5,12,323.75,85,19,1 81,1.0
269067502,1577977254028571709,1577977254028189000,323.74,5,12,323.75,90,19,1 81,1.0
269067701,1577977254028601573,1577977254028063491,323.74,4,12,323.75,90,19,1 81,1.0
269067801,1577977254028606446,1577977254028232000,323.74,4,12,323.75,91,19,1 81,1.0
269068401,1577977254028646571,1577977254028136510,323.74,2,12,323.75,91,19,1 81,1.0
269068701,1577977254028660361,1577977254028167274,323.74,1,12,323.75,91,19,1 81,1.0
269068801,1577977254028714872,1577977254028302000,323.74,1,12,323.75,96,19,1 81,1.0
269068904,1577977254028763196,1577977254028167514,323.73,10,12,323.75,96,19,1 81,1.0
269068907,1577977254028763196,1577977254028370000,323.73,10,12,323.75,97,19,1 81,1.0
269069001,1577977254028769129,1577977254028193078,323.73,9,12,323.75,97,19,1 81,1.0
269069201,1577977254028786919,1577977254028674048,323.73,9,12,323.74,26,10,1 81,1.0
269069501,1577977254028829548,1577977254028737280,323.73,9,12,323.74,27,10,1 81,1.0
269069903,1577977254028898610,1577977254028775168,323.73,9,12,323.74,26,10,1 81,1.0
269076001,1577977254040065327,1577977254039942912,323.73,9,12,323.74,25,10,1 81,1.0
269077501,1577977254048783862,1577977254048681984,323.73,9,12,323.74,3,19,1 81,1.0
269078402,1577977254050049790,1577977254049689000,323.73,9,12,323.74,5,19,1 81,1.0
269079202,1577977254050342997,1577977254049967000,323.73,9,12,323.74,3,19,1 81,1.0
269081402,1577977254074261235,1577977254074169856,323.73,9,12,323.74,5,11,1 81,1.0
269081802,1577977254074307237,1577977254074226432,323.73,9,12,323.74,6,10,1 81,1.0
269082202,1577977254074360555,1577977254074256128,323.73,9,12,323.74,5,11,1 81,1.0
269082602,1577977254074430294,1577977254074325760,323.73,9,12,323.74,6,10,1 81,1.0
269083101,1577977254074579305,1577977254074210000,323.73,9,12,323.74,7,8,1 81,1.0
269085401,1577977254075676953,1577977254075578368,323.73,9,12,323.74,10,11,1 81,1.0
269090501,1577977254105837120,1577977254105311179,323.73,7,12,323.74,10,11,1 81,1.0
269092301,1577977254108880210,1577977254108523000,323.73,7,12,323.74,16,19,1 81,1.0
269092601,1577977254109000494,1577977254108613000,323.73,7,12,323.74,17,19,1 81,1.0
269092701,1577977254109082637,1577977254108585236,323.73,6,12,323.74,17,19,1 81,1.0
269096701,1577977254148487465,1577977254147982130,323.73,4,11,323.74,19,12,1 81,1.0
269101201,1577977254215926988,1577977254215792896,323.73,4,12,323.74,19,12,1 81,1.0
269101301,1577977254215931366,1577977254215405962,323.73,4,11,323.74,18,12,1 81,1.0
269102902,1577977254227587135,1577977254227196000,323.73,6,12,323.74,20,19,1 81,1.0
269103601,1577977254227655242,1577977254227286000,323.73,6,12,323.74,21,19,1 81,1.0
269103901,1577977254227683587,1577977254227142783,323.73,5,12,323.74,21,19,1 81,1.0
269104001,1577977254227698256,1577977254227171638,323.73,3,12,323.74,21,19,1 81,1.0
269104801,1577977254227872920,1577977254227343214,323.73,1,12,323.74,21,19,1 81,1.0
269104901,1577977254227883712,1577977254227361190,323.72,12,19,323.74,21,19,1 81,1.0
269105501,1577977254227961048,1577977254227838208,323.73,1,11,323.74,21,19,1 81,1.0
269105502,1577977254227961048,1577977254227841792,323.73,2,11,323.74,21,19,1 81,1.0
269107402,1577977254228758273,1577977254228364000,323.73,3,8,323.74,20,19,1 81,1.0
269108301,1577977254251004757,1577977254250495936,323.73,4,12,323.74,20,19,1 81,1.0
269109801,1577977254284358696,1577977254284244480,323.73,4,12,323.74,38,10,1 81,1.0
269110602,1577977254284783801,1577977254284681728,323.73,4,12,323.74,39,10,1 81,1.0
269110701,1577977254284793822,1577977254284672000,323.73,5,11,323.74,39,10,1 81,1.0
269111001,1577977254284833642,1577977254284714752,323.73,5,11,323.74,20,19,1 81,1.0
269111002,1577977254284833642,1577977254284722944,323.73,5,11,323.74,39,10,1 81,1.0
269111101,1577977254284848293,1577977254284741632,323.73,4,12,323.74,39,10,1 81,1.0
269112101,1577977254284958449,1577977254284434467,323.73,3,10,323.74,39,10,1 81,1.0
269112601,1577977254285066709,1577977254284971264,323.73,3,11,323.74,38,10,1 81,1.0
269119201,1577977254319525877,1577977254319384064,323.73,3,10,323.74,38,10,1 81,1.0
269119401,1577977254319557358,1577977254319457536,323.73,5,11,323.74,38,10,1 81,1.0
269119601,1577977254319710493,1577977254319588352,323.73,5,11,323.74,39,10,1 81,1.0
269120601,1577977254320026372,1577977254319941120,323.73,5,11,323.74,38,10,1 81,1.0
269121801,1577977254368840817,1577977254368740096,323.73,5,11,323.74,37,10,1 81,1.0
269122601,1577977254401732882,1577977254401623552,323.73,5,11,323.74,38,10,1 81,1.0
269125901,1577977254406501844,1577977254406405120,323.73,5,11,323.74,39,10,1 81,1.0
269127701,1577977254413976153,1577977254413889536,323.73,5,11,323.74,38,10,1 81,1.0
269128501,1577977254462324887,1577977254462221824,323.73,6,11,323.74,38,10,1 81,1.0
269131201,1577977254464553258,1577977254464441600,323.73,6,12,323.74,38,10,1 81,1.0
269131602,1577977254465197417,1577977254464677964,323.73,5,19,323.74,38,10,1 81,1.0
269131701,1577977254465201381,1577977254464818000,323.73,5,11,323.74,38,10,1 81,1.0
269133702,1577977254475674732,1577977254475144579,323.73,6,12,323.74,38,10,1 81,1.0
269133801,1577977254475713696,1577977254475194743,323.73,7,12,323.74,38,10,1 81,1.0
269135401,1577977254483645415,1577977254483143256,323.73,6,11,323.74,38,10,1 81,1.0
269137301,1577977254487937228,1577977254487811584,323.73,7,11,323.74,38,10,1 81,1.0
269137501,1577977254487964057,1577977254487865856,323.73,7,11,323.74,37,10,1 81,1.0
269137701,1577977254487984578,1577977254487870464,323.73,7,11,323.74,36,10,1 81,1.0
269138001,1577977254488046847,1577977254487923968,323.73,7,11,323.74,31,10,1 81,1.0
269138102,1577977254488200712,1577977254488085504,323.73,7,11,323.74,30,10,1 81,1.0
269138302,1577977254488241712,1577977254488154624,323.73,8,11,323.74,30,10,1 81,1.0
269139702,1577977254488600908,1577977254488495616,323.73,8,11,323.74,25,10,1 81,1.0
269148001,1577977254620979164,1577977254620878336,323.73,8,11,323.74,3,19,1 81,1.0
269148201,1577977254621260727,1577977254620886000,323.73,8,11,323.74,2,8,1 81,1.0
269148202,1577977254621260727,1577977254620892000,323.73,8,11,323.74,1,19,1 81,1.0
269148801,1577977254621382157,1577977254621020000,323.73,8,11,323.74,3,19,1 81,1.0
269149201,1577977254621493584,1577977254621109000,323.73,8,11,323.74,1,19,1 81,1.0
269149401,1577977254621550353,1577977254621197000,323.73,8,11,323.74,3,19,1 81,1.0
269150101,1577977254621679953,1577977254621315000,323.73,8,11,323.74,1,19,1 81,1.0
269151101,1577977254621953540,1577977254621815040,323.74,2,10,323.74,1,19,1 81,1.0
269151102,1577977254621953540,1577977254621815296,323.74,3,10,323.74,1,19,1 81,1.0
269151104,1577977254621953540,1577977254621527000,323.74,3,10,323.75,129,11,1 81,1.0
269151901,1577977254622061469,1577977254621928448,323.74,6,11,323.75,84,12,1 81,1.0
269152008,1577977254622089932,1577977254621949440,323.74,7,11,323.75,84,12,1 81,1.0
269152009,1577977254622089932,1577977254621972480,323.74,8,11,323.75,84,12,1 81,1.0
269152207,1577977254622112210,1577977254621980160,323.74,7,11,323.75,84,12,1 81,1.0
269153101,1577977254622243453,1577977254622127616,323.74,8,11,323.75,84,12,1 81,1.0
269153401,1577977254622341361,1577977254621743346,323.74,8,11,323.75,84,19,1 81,1.0
269153501,1577977254622375869,1577977254622176768,323.74,9,11,323.75,84,19,1 81,1.0
269153502,1577977254622375869,1577977254621886000,323.74,9,11,323.75,84,12,1 81,1.0
269154002,1577977254622433623,1577977254621878917,323.74,9,11,323.75,79,12,1 81,1.0
269154709,1577977254622568993,1577977254622081000,323.74,10,19,323.75,79,12,1 81,1.0
269154801,1577977254622575330,1577977254622101000,323.74,11,19,323.75,79,12,1 81,1.0
269155104,1577977254622658344,1577977254622146000,323.74,10,19,323.75,79,12,1 81,1.0
269158202,1577977254623148387,1577977254622777000,323.74,8,19,323.75,79,12,1 81,1.0
269158401,1577977254623178207,1577977254622799000,323.74,7,19,323.75,79,12,1 81,1.0
269158701,1577977254623206608,1577977254622799000,323.74,6,12,323.75,79,12,1 81,1.0
269159601,1577977254623309140,1577977254622904000,323.74,5,12,323.75,80,19,1 81,1.0
269159602,1577977254623309140,1577977254622921000,323.74,5,12,323.75,81,19,1 81,1.0
269159901,1577977254623347406,1577977254623249920,323.74,5,12,323.75,83,11,1 81,1.0
269160002,1577977254623351577,1577977254623254784,323.74,5,12,323.75,88,11,1 81,1.0
269160502,1577977254623458723,1577977254622970288,323.74,4,12,323.75,88,11,1 81,1.0
269160701,1577977254623494360,1577977254622993404,323.74,3,12,323.75,88,11,1 81,1.0
269161002,1577977254623519696,1577977254623028164,323.74,2,12,323.75,88,11,1 81,1.0
269161302,1577977254623562216,1577977254623073715,323.73,13,12,323.75,88,11,1 81,1.0
269161802,1577977254623710172,1577977254623117511,323.73,9,11,323.75,88,11,1 81,1.0
269161804,1577977254623710172,1577977254623126671,323.73,9,11,323.75,90,12,1 81,1.0
269162202,1577977254623769029,1577977254623690752,323.73,9,19,323.75,90,12,1 81,1.0
269162302,1577977254623800586,1577977254623422000,323.73,9,11,323.74,3,19,1 81,1.0
269162701,1577977254623860509,1577977254623484000,323.73,9,11,323.74,4,19,1 81,1.0
269162703,1577977254623860509,1577977254623757312,323.73,9,19,323.74,4,19,1 81,1.0
269163001,1577977254623919006,1577977254623527000,323.73,9,11,323.74,5,19,1 81,1.0
269163101,1577977254623932081,1577977254623545000,323.73,9,11,323.74,6,19,1 81,1.0
269164401,1577977254624277413,1577977254624178432,323.73,9,19,323.74,6,19,1 81,1.0
269164704,1577977254624304436,1577977254624205568,323.73,10,10,323.74,6,19,1 81,1.0
269165201,1577977254624555510,1577977254624463104,323.73,13,11,323.74,6,19,1 81,1.0
269165202,1577977254624555510,1577977254624472320,323.73,14,11,323.74,6,19,1 81,1.0
269165401,1577977254624570111,1577977254624210000,323.73,14,11,323.74,5,19,1 81,1.0
269165901,1577977254624797564,1577977254624701184,323.74,3,10,323.74,5,19,1 81,1.0
269166101,1577977254624811021,1577977254624722944,323.74,5,11,323.74,5,19,1 81,1.0
269166701,1577977254624871791,1577977254624793856,323.74,4,10,323.74,5,19,1 81,1.0
269167401,1577977254625155972,1577977254624797000,323.74,4,10,323.74,3,19,1 81,1.0
269167901,1577977254625990227,1577977254625890816,323.74,3,10,323.74,3,19,1 81,1.0
269168001,1577977254626008399,1577977254625891072,323.74,1,11,323.74,3,19,1 81,1.0
269168301,1577977254626375418,1577977254626260224,323.74,1,10,323.74,3,19,1 81,1.0
269168701,1577977254626537569,1577977254626159000,323.74,1,10,323.74,1,19,1 81,1.0
269168702,1577977254626537569,1577977254626168000,323.74,1,10,323.75,79,12,1 81,1.0
269169401,1577977254626744587,1577977254626227362,323.74,1,10,323.75,79,19,1 81,1.0
269169501,1577977254626757955,1577977254626368000,323.74,1,10,323.75,79,12,1 81,1.0
269171201,1577977254627744241,1577977254627215438,323.74,5,12,323.75,79,19,1 81,1.0
269171202,1577977254627744241,1577977254627219673,323.74,4,12,323.75,79,19,1 81,1.0
269171601,1577977254628610388,1577977254628257000,323.74,7,19,323.75,79,12,1 81,1.0
269172901,1577977254629152501,1577977254628648965,323.74,7,19,323.75,79,19,1 81,1.0
269173401,1577977254629292792,1577977254629199360,323.74,7,19,323.75,81,11,1 81,1.0
269175002,1577977254629726980,1577977254629180420,323.74,7,19,323.75,84,12,1 81,1.0
269176701,1577977254630290203,1577977254629777312,323.74,7,19,323.75,79,19,1 81,1.0
269177102,1577977254630363848,1577977254630258176,323.74,7,19,323.75,101,11,1 81,1.0
269177701,1577977254630652102,1577977254630286000,323.74,6,11,323.75,101,11,1 81,1.0
269180601,1577977254634944299,1577977254634820608,323.74,6,12,323.75,101,11,1 81,1.0
269181502,1577977254635301884,1577977254634788283,323.74,5,10,323.75,101,11,1 81,1.0
269183401,1577977254638009205,1577977254637901312,323.74,5,12,323.75,101,11,1 81,1.0
269183901,1577977254638213862,1577977254637678897,323.74,4,12,323.75,101,11,1 81,1.0
269187101,1577977254650705350,1577977254650574080,323.74,4,12,323.75,79,12,1 81,1.0
269188401,1577977254665222030,1577977254665123584,323.74,4,12,323.74,1,11,1 81,1.0
269188601,1577977254665233708,1577977254665133056,323.74,4,12,323.74,26,10,1 81,1.0
269188602,1577977254665233708,1577977254664722373,323.74,3,12,323.74,26,10,1 81,1.0
269188801,1577977254665263369,1577977254664750668,323.74,2,12,323.74,26,10,1 81,1.0
269189301,1577977254665366486,1577977254665255680,323.74,2,12,323.74,27,10,1 81,1.0
269189302,1577977254665366486,1577977254665258240,323.74,2,12,323.74,26,10,1 81,1.0
269189401,1577977254665419765,1577977254664879788,323.73,9,11,323.74,26,10,1 81,1.0
269192701,1577977254666703359,1577977254666600960,323.73,9,11,323.74,25,10,1 81,1.0
269193801,1577977254670019978,1577977254669936128,323.73,9,11,323.75,101,11,1 81,1.0
269194501,1577977254679155763,1577977254679062784,323.73,8,12,323.75,101,11,1 81,1.0
269195401,1577977254679552230,1577977254679149000,323.73,10,11,323.74,2,19,1 81,1.0
269195702,1577977254679623083,1577977254679241000,323.73,10,11,323.74,3,19,1 81,1.0
269195802,1577977254679627538,1577977254679275000,323.73,10,11,323.74,2,19,1 81,1.0
269199902,1577977254694040080,1577977254693627000,323.73,10,11,323.75,106,11,1 81,1.0
269201101,1577977254694196300,1577977254693814000,323.73,10,11,323.74,1,19,1 81,1.0
269201801,1577977254694372122,1577977254693973000,323.73,10,11,323.74,3,19,1 81,1.0
269201802,1577977254694372122,1577977254693994000,323.73,10,11,323.74,1,19,1 81,1.0
269201901,1577977254694376856,1577977254693971000,323.73,10,11,323.74,2,8,1 81,1.0
269201902,1577977254694376856,1577977254694001000,323.73,10,11,323.74,1,19,1 81,1.0
269204401,1577977254705439593,1577977254705051000,323.73,10,11,323.74,3,19,1 81,1.0
269204501,1577977254705455543,1577977254705061000,323.73,10,11,323.74,4,19,1 81,1.0
269208101,1577977254743801893,1577977254743712256,323.73,10,11,323.74,5,10,1 81,1.0
269208301,1577977254743881533,1577977254743767296,323.73,10,11,323.74,4,19,1 81,1.0
269208901,1577977254744479974,1577977254744112000,323.73,10,11,323.74,4,10,1 81,1.0
269209101,1577977254744496261,1577977254744371712,323.73,10,11,323.74,4,19,1 81,1.0
269210501,1577977254745178345,1577977254744794000,323.73,10,11,323.74,2,19,1 81,1.0
269211301,1577977254767464495,1577977254767097000,323.73,10,11,323.74,4,19,1 81,1.0
269212801,1577977254809182895,1577977254809098496,323.73,10,11,323.74,5,10,1 81,1.0
269212902,1577977254809226757,1577977254809111808,323.73,10,11,323.74,6,10,1 81,1.0
269213002,1577977254809231217,1577977254809128192,323.73,10,11,323.74,5,10,1 81,1.0
269217301,1577977254817153997,1577977254817039360,323.73,9,11,323.74,6,10,1 81,1.0
269217302,1577977254817153997,1577977254817047296,323.73,9,11,323.74,6,11,1 81,1.0
269220801,1577977254856845817,1577977254856745472,323.73,8,11,323.74,6,10,1 81,1.0
269220901,1577977254857047732,1577977254856498114,323.73,8,11,323.74,8,12,1 81,1.0
269221801,1577977254864690558,1577977254864594944,323.73,7,11,323.74,8,12,1 81,1.0
269221901,1577977254864696883,1577977254864597760,323.73,6,12,323.74,8,12,1 81,1.0
269222701,1577977254865046689,1577977254864526449,323.73,5,12,323.74,8,11,1 81,1.0
269222903,1577977254865075124,1577977254864557584,323.73,4,19,323.74,15,12,1 81,1.0
269223101,1577977254865085334,1577977254864709000,323.73,4,12,323.74,15,12,1 81,1.0
269223201,1577977254865130490,1577977254864581645,323.73,4,19,323.74,15,12,1 81,1.0
269223301,1577977254865157982,1577977254864719000,323.73,3,17,323.74,15,12,1 81,1.0
269223302,1577977254865157982,1577977254864559901,323.73,3,8,323.74,15,12,1 81,1.0
269223306,1577977254865157982,1577977254864746000,323.73,3,12,323.74,15,12,1 81,1.0
269223308,1577977254865157982,1577977254864610977,323.73,3,19,323.74,15,12,1 81,1.0
269223601,1577977254865242668,1577977254864879000,323.73,2,19,323.74,15,12,1 81,1.0
269223701,1577977254865277736,1577977254864742980,323.73,2,19,323.74,16,12,1 81,1.0
269223801,1577977254865311344,1577977254864936000,323.73,1,12,323.74,16,12,1 81,1.0
269226901,1577977254875949303,1577977254875827456,323.73,2,10,323.74,16,12,1 81,1.0
269227001,1577977254876004040,1577977254875907584,323.73,3,10,323.74,16,12,1 81,1.0
269227301,1577977254876125063,1577977254876026368,323.73,5,11,323.74,16,12,1 81,1.0
269227401,1577977254876133568,1577977254876031488,323.73,6,11,323.74,16,12,1 81,1.0
269227501,1577977254876162581,1577977254876084224,323.73,5,11,323.74,16,12,1 81,1.0
269227601,1577977254876202201,1577977254876097280,323.73,6,11,323.74,16,12,1 81,1.0
269228301,1577977254876342318,1577977254875824213,323.73,6,11,323.74,15,12,1 81,1.0
269228801,1577977254876482042,1577977254875994768,323.73,6,11,323.74,13,12,1 81,1.0
269229701,1577977254882885808,1577977254882350182,323.73,6,11,323.74,13,12,1 81,1.0
269230301,1577977254883769658,1577977254883659264,323.73,5,12,323.74,13,12,1 81,1.0
269232501,1577977254892635890,1577977254892523008,323.73,5,11,323.74,15,12,1 81,1.0
269232601,1577977254892809155,1577977254892727552,323.73,6,11,323.74,15,12,1 81,1.0
269233401,1577977254893206991,1577977254892690242,323.73,6,11,323.74,13,12,1 81,1.0
269234101,1577977254924392325,1577977254924282880,323.73,6,12,323.74,13,12,1 81,1.0
269234201,1577977254924583701,1577977254924060098,323.73,5,11,323.74,13,12,1 81,1.0
269234601,1577977254934530792,1577977254934409728,323.73,5,12,323.74,13,12,1 81,1.0
269235602,1577977254934926441,1577977254934384899,323.73,4,12,323.74,13,11,1 81,1.0
269235902,1577977254934967403,1577977254934417525,323.73,2,10,323.74,15,12,1 81,1.0
269236501,1577977254935142440,1577977254934610876,323.73,2,10,323.74,16,12,1 81,1.0
269236602,1577977254935185489,1577977254934632538,323.73,2,10,323.74,15,12,1 81,1.0
269237501,1577977254935503826,1577977254934994619,323.73,4,12,323.74,13,11,1 81,1.0
269237801,1577977254951198626,1577977254950646903,323.73,5,12,323.74,13,11,1 81,1.0
269237901,1577977254951203711,1577977254951091456,323.73,5,12,323.74,13,12,1 81,1.0
269242101,1577977254988043119,1577977254987550965,323.73,6,12,323.74,13,11,1 81,1.0
269242901,1577977255004025726,1577977255003898112,323.73,6,12,323.74,18,11,1 81,1.0
269243901,1577977255004741267,1577977255004203372,323.73,5,12,323.74,18,11,1 81,1.0
269246901,1577977255082612923,1577977255082088041,323.73,3,12,323.74,18,11,1 81,1.0
269247001,1577977255082632675,1577977255082115998,323.73,1,11,323.74,18,11,1 81,1.0
269248501,1577977255090969049,1577977255090409968,323.73,3,12,323.74,18,11,1 81,1.0
269249201,1577977255091232558,1577977255090702952,323.73,1,11,323.74,18,11,1 81,1.0
269252301,1577977255133890215,1577977255133797376,323.73,1,11,323.74,22,10,1 81,1.0
269252401,1577977255133894420,1577977255133809408,323.73,1,19,323.74,23,11,1 81,1.0
269252601,1577977255133930403,1577977255133820672,323.73,1,19,323.74,48,11,1 81,1.0
269253101,1577977255134102878,1577977255133722000,323.73,1,12,323.74,48,11,1 81,1.0
269254301,1577977255134293143,1577977255133786031,323.73,1,11,323.74,48,11,1 81,1.0
269255801,1577977255135200585,1577977255135096320,323.73,1,19,323.74,43,11,1 81,1.0
269258401,1577977255188559176,1577977255188168000,323.73,1,12,323.74,43,11,1 81,1.0
269258501,1577977255188599162,1577977255188066342,323.73,1,11,323.74,43,11,1 81,1.0
269260801,1577977255299870027,1577977255299779584,323.73,1,19,323.74,43,11,1 81,1.0
269262301,1577977255343917208,1577977255343400807,323.73,3,12,323.74,43,11,1 81,1.0
269262501,1577977255343954816,1577977255343443697,323.73,1,19,323.74,43,11,1 81,1.0
269262602,1577977255343963666,1577977255343622000,323.73,2,19,323.74,43,11,1 81,1.0
269262701,1577977255343987604,1577977255343636000,323.73,1,11,323.74,43,11,1 81,1.0
269263501,1577977255362533153,1577977255361984982,323.73,2,12,323.74,43,11,1 81,1.0
269268101,1577977255725402985,1577977255725257728,323.73,3,10,323.74,43,11,1 81,1.0
269268301,1577977255725443850,1577977255725346048,323.73,4,10,323.74,43,11,1 81,1.0
269268502,1577977255725527139,1577977255725415936,323.73,3,10,323.74,43,11,1 81,1.0
269268601,1577977255725540327,1577977255725431808,323.73,2,12,323.74,43,11,1 81,1.0
269269101,1577977255725769085,1577977255725218600,323.73,4,12,323.74,43,11,1 81,1.0
269269201,1577977255725785184,1577977255725256919,323.73,2,12,323.74,43,11,1 81,1.0
269271101,1577977255784602746,1577977255784467200,323.73,3,10,323.74,43,11,1 81,1.0
269271901,1577977255827789808,1577977255827392000,323.73,4,19,323.74,43,11,1 81,1.0
269272002,1577977255827829763,1577977255827443000,323.73,3,10,323.74,43,11,1 81,1.0
269272302,1577977255827898874,1577977255827518000,323.73,4,19,323.74,43,11,1 81,1.0
269272401,1577977255827926508,1577977255827805952,323.73,4,19,323.74,42,11,1 81,1.0
